Running Time,Self,,Symbol Name
1589.0ms   87.3%,0, ,Main Thread  0x1418
1.0ms    0.0%,0, ,                                 v8::internal::Runtime_StringToLowerCase(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,1, ,                                  v8::internal::String::GetFlatContent()
1.0ms    0.0%,0, ,                              0xa8c72ba97b3
1.0ms    0.0%,0, ,                               0xa8c729060a1
1.0ms    0.0%,0, ,                                v8::internal::Runtime_KeyedGetProperty(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                                 v8::internal::HandleScope::ZapRange(v8::internal::Object**, v8::internal::Object**)
1.0ms    0.0%,1, ,                                  _platform_memset_pattern16$VARIANT$Unknown
1.0ms    0.0%,0, ,                              0xa8c72ba97e0
1.0ms    0.0%,0, ,                               0xa8c729060a1
1.0ms    0.0%,0, ,                                v8::internal::Runtime_SetProperty(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                                 v8::internal::Runtime::SetObjectProperty(v8::internal::Isolate*, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>, v8::internal::StrictMode)
1.0ms    0.0%,0, ,                                  v8::internal::Object::SetProperty(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, v8::internal::StrictMode, v8::internal::Object::StoreFromKeyed)
1.0ms    0.0%,0, ,                                   v8::internal::Object::SetProperty(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>, v8::internal::StrictMode, v8::internal::Object::StoreFromKeyed, v8::internal::Object::StorePropertyMode)
1.0ms    0.0%,0, ,                                    v8::internal::Object::AddDataProperty(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::StrictMode, v8::internal::Object::StoreFromKeyed)
1.0ms    0.0%,0, ,                                     v8::internal::LookupIterator::ApplyTransitionToDataProperty()
1.0ms    0.0%,0, ,                                      v8::internal::JSObject::MigrateToMap(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Map>)
1.0ms    0.0%,0, ,                                       v8::internal::JSObject::MigrateFastToFast(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Map>)
1.0ms    0.0%,1, ,                                        OSMemoryBarrier
2.0ms    0.1%,0, ,                              0xa8c72ba9846
2.0ms    0.1%,0, ,                               0xa8c729060a1
2.0ms    0.1%,0, ,                                v8::internal::Runtime_SetProperty(int, v8::internal::Object**, v8::internal::Isolate*)
2.0ms    0.1%,0, ,                                 v8::internal::Runtime::SetObjectProperty(v8::internal::Isolate*, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>, v8::internal::StrictMode)
2.0ms    0.1%,0, ,                                  v8::internal::Object::SetProperty(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, v8::internal::StrictMode, v8::internal::Object::StoreFromKeyed)
2.0ms    0.1%,0, ,                                   v8::internal::Object::SetProperty(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>, v8::internal::StrictMode, v8::internal::Object::StoreFromKeyed, v8::internal::Object::StorePropertyMode)
2.0ms    0.1%,0, ,                                    v8::internal::Object::AddDataProperty(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::StrictMode, v8::internal::Object::StoreFromKeyed)
2.0ms    0.1%,0, ,                                     v8::internal::LookupIterator::PrepareTransitionToDataProperty(v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::Object::StoreFromKeyed)
2.0ms    0.1%,1, ,                                      v8::internal::Map::TransitionToDataProperty(v8::internal::Handle<v8::internal::Map>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::Object::StoreFromKeyed)
1.0ms    0.0%,1, ,                                       int v8::internal::BinarySearch<(v8::internal::SearchMode)0, v8::internal::TransitionArray>(v8::internal::TransitionArray*, v8::internal::Name*, int, int, int)
1.0ms    0.0%,1, ,                             0xa8c72c57960
1.0ms    0.0%,1, ,                            0xa8c72b5561b
1.0ms    0.0%,0, ,                            0xa8c72b55642
1.0ms    0.0%,0, ,                             0xa8c729060a1
1.0ms    0.0%,0, ,                              v8::internal::LoadIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                               v8::internal::LoadIC::Load(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>)
1.0ms    0.0%,0, ,                                v8::internal::LookupIterator::Next()
1.0ms    0.0%,1, ,                                 v8::internal::LookupIterator::LookupInHolder(v8::internal::Map*, v8::internal::JSReceiver*)
1.0ms    0.0%,0, ,                            0xa8c72b5567f
1.0ms    0.0%,0, ,                             0xa8c729060a1
1.0ms    0.0%,0, ,                              v8::internal::LoadIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                               v8::internal::LoadIC::Load(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>)
1.0ms    0.0%,0, ,                                v8::internal::LoadIC::UpdateCaches(v8::internal::LookupIterator*)
1.0ms    0.0%,0, ,                                 v8::internal::IC::PatchCache(v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                                  v8::internal::IC::UpdatePolymorphicIC(v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                                   v8::internal::IC::TargetTypes(v8::internal::List<v8::internal::Handle<v8::internal::TypeImpl<v8::internal::HeapTypeConfig> >, v8::internal::FreeStoreAllocationPolicy>*)
1.0ms    0.0%,0, ,                                    v8::internal::Malloced::New(unsigned long)
1.0ms    0.0%,0, ,                                     malloc
1.0ms    0.0%,0, ,                                      malloc_zone_malloc
1.0ms    0.0%,0, ,                                       szone_malloc_should_clear
1.0ms    0.0%,1, ,                                        tiny_malloc_from_free_list
1.0ms    0.0%,0, ,                            0xa8c72b5575e
1.0ms    0.0%,0, ,                             0xa8c729060a1
1.0ms    0.0%,0, ,                              v8::internal::LoadIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                               v8::internal::LoadIC::Load(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>)
1.0ms    0.0%,0, ,                                v8::internal::LoadIC::UpdateCaches(v8::internal::LookupIterator*)
1.0ms    0.0%,0, ,                                 v8::internal::IC::PatchCache(v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                                  v8::internal::IC::UpdatePolymorphicIC(v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                                   free
1.0ms    0.0%,1, ,                                    szone_size
5.0ms    0.2%,0, ,                            0xa8c72b557cd
5.0ms    0.2%,0, ,                             0xa8c729060a1
5.0ms    0.2%,0, ,                              v8::internal::LoadIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                               v8::internal::IC::UpdateState(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,0, ,                                v8::internal::IC::TryRemoveInvalidPrototypeDependentStub(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::String>)
1.0ms    0.0%,0, ,                                 v8::internal::Code::FindAllMaps(v8::internal::List<v8::internal::Handle<v8::internal::Map>, v8::internal::FreeStoreAllocationPolicy>*)
1.0ms    0.0%,0, ,                                  v8::internal::Malloced::New(unsigned long)
1.0ms    0.0%,0, ,                                   malloc
1.0ms    0.0%,0, ,                                    malloc_zone_malloc
1.0ms    0.0%,1, ,                                     szone_malloc_should_clear
4.0ms    0.2%,0, ,                               v8::internal::LoadIC::Load(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>)
4.0ms    0.2%,0, ,                                v8::internal::LoadIC::UpdateCaches(v8::internal::LookupIterator*)
2.0ms    0.1%,0, ,                                 v8::internal::IC::ComputeHandler(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>)
2.0ms    0.1%,0, ,                                  v8::internal::Map::UpdateCodeCache(v8::internal::Handle<v8::internal::Map>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
2.0ms    0.1%,0, ,                                   v8::internal::CodeCache::UpdateDefaultCache(v8::internal::Handle<v8::internal::CodeCache>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
2.0ms    0.1%,0, ,                                    v8::internal::FixedArray::CopySize(v8::internal::Handle<v8::internal::FixedArray>, int, v8::internal::PretenureFlag)
2.0ms    0.1%,0, ,                                     v8::internal::Factory::NewFixedArray(int, v8::internal::PretenureFlag)
2.0ms    0.1%,0, ,                                      v8::internal::Heap::AllocateFixedArray(int, v8::internal::PretenureFlag)
2.0ms    0.1%,0, ,                                       v8::internal::Heap::AllocateRaw(int, v8::internal::AllocationSpace, v8::internal::AllocationSpace)
2.0ms    0.1%,0, ,                                        v8::internal::NewSpace::SlowAllocateRaw(int)
2.0ms    0.1%,2, ,                                         v8::internal::IncrementalMarking::Step(long, v8::internal::IncrementalMarking::CompletionAction, bool)
2.0ms    0.1%,0, ,                                 v8::internal::IC::PatchCache(v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
2.0ms    0.1%,1, ,                                  v8::internal::IC::TypeToMap(v8::internal::TypeImpl<v8::internal::HeapTypeConfig>*, v8::internal::Isolate*)
1.0ms    0.0%,1, ,                                   v8::internal::TypeImpl<v8::internal::HeapTypeConfig>::SlowIs(v8::internal::TypeImpl<v8::internal::HeapTypeConfig>*)
1.0ms    0.0%,0, ,                            0xa8c72b557eb
1.0ms    0.0%,0, ,                             0xa8c729060a1
1.0ms    0.0%,0, ,                              v8::internal::LoadIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                               v8::internal::LoadIC::Load(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>)
1.0ms    0.0%,0, ,                                v8::internal::LoadIC::UpdateCaches(v8::internal::LookupIterator*)
1.0ms    0.0%,0, ,                                 v8::internal::IC::PatchCache(v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                                  v8::internal::IC::UpdatePolymorphicIC(v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                                   szone_free_definite_size
1.0ms    0.0%,1, ,                                    tiny_free_list_add_ptr
201.0ms   11.0%,0, ,                            0xa8c72b55811
1.0ms    0.0%,1, ,                             0xa8c7295c020
1.0ms    0.0%,1, ,                             0xa8c72970dc3
1.0ms    0.0%,0, ,                             0xa8c72b5822c
1.0ms    0.0%,0, ,                              0xa8c729060a1
1.0ms    0.0%,0, ,                               v8::internal::Builtin_ArrayPush(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                                v8::internal::Factory::NewUninitializedFixedArray(int)
1.0ms    0.0%,0, ,                                 v8::internal::Heap::AllocateUninitializedFixedArray(int)
1.0ms    0.0%,0, ,                                  v8::internal::Heap::AllocateRaw(int, v8::internal::AllocationSpace, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                                   v8::internal::NewSpace::SlowAllocateRaw(int)
1.0ms    0.0%,0, ,                                    v8::internal::IncrementalMarking::Step(long, v8::internal::IncrementalMarking::CompletionAction, bool)
1.0ms    0.0%,1, ,                                     v8::internal::IncrementalMarkingMarkingVisitor::VisitFixedArrayIncremental(v8::internal::Map*, v8::internal::HeapObject*)
15.0ms    0.8%,0, ,                             0xa8c72b58327
