Running Time,Self,,Symbol Name
1589.0ms   87.3%,0, ,Main Thread  0x1418
1.0ms    0.0%,0, ,                             Stub:CEntryStub
1.0ms    0.0%,0, ,                              v8::internal::LoadIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                               v8::internal::LoadIC::Load(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>)
1.0ms    0.0%,0, ,                                v8::internal::LoadIC::UpdateCaches(v8::internal::LookupIterator*)
1.0ms    0.0%,0, ,                                 v8::internal::IC::PatchCache(v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                                  v8::internal::IC::UpdatePolymorphicIC(v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                                   free
1.0ms    0.0%,1, ,                                    szone_size
5.0ms    0.2%,0, ,                            LazyCompile:~parserOnHeadersComplete _http_common.js:63
5.0ms    0.2%,0, ,                             Stub:CEntryStub
5.0ms    0.2%,0, ,                              v8::internal::LoadIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                               v8::internal::IC::UpdateState(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,0, ,                                v8::internal::IC::TryRemoveInvalidPrototypeDependentStub(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::String>)
1.0ms    0.0%,0, ,                                 v8::internal::Code::FindAllMaps(v8::internal::List<v8::internal::Handle<v8::internal::Map>, v8::internal::FreeStoreAllocationPolicy>*)
1.0ms    0.0%,0, ,                                  v8::internal::Malloced::New(unsigned long)
1.0ms    0.0%,0, ,                                   malloc
1.0ms    0.0%,0, ,                                    malloc_zone_malloc
1.0ms    0.0%,1, ,                                     szone_malloc_should_clear
4.0ms    0.2%,0, ,                               v8::internal::LoadIC::Load(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>)
4.0ms    0.2%,0, ,                                v8::internal::LoadIC::UpdateCaches(v8::internal::LookupIterator*)
2.0ms    0.1%,0, ,                                 v8::internal::IC::ComputeHandler(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>)
2.0ms    0.1%,0, ,                                  v8::internal::Map::UpdateCodeCache(v8::internal::Handle<v8::internal::Map>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
2.0ms    0.1%,0, ,                                   v8::internal::CodeCache::UpdateDefaultCache(v8::internal::Handle<v8::internal::CodeCache>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
2.0ms    0.1%,0, ,                                    v8::internal::FixedArray::CopySize(v8::internal::Handle<v8::internal::FixedArray>, int, v8::internal::PretenureFlag)
2.0ms    0.1%,0, ,                                     v8::internal::Factory::NewFixedArray(int, v8::internal::PretenureFlag)
2.0ms    0.1%,0, ,                                      v8::internal::Heap::AllocateFixedArray(int, v8::internal::PretenureFlag)
2.0ms    0.1%,0, ,                                       v8::internal::Heap::AllocateRaw(int, v8::internal::AllocationSpace, v8::internal::AllocationSpace)
2.0ms    0.1%,0, ,                                        v8::internal::NewSpace::SlowAllocateRaw(int)
2.0ms    0.1%,2, ,                                         v8::internal::IncrementalMarking::Step(long, v8::internal::IncrementalMarking::CompletionAction, bool)
2.0ms    0.1%,0, ,                                 v8::internal::IC::PatchCache(v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
2.0ms    0.1%,1, ,                                  v8::internal::IC::TypeToMap(v8::internal::TypeImpl<v8::internal::HeapTypeConfig>*, v8::internal::Isolate*)
1.0ms    0.0%,1, ,                                   v8::internal::TypeImpl<v8::internal::HeapTypeConfig>::SlowIs(v8::internal::TypeImpl<v8::internal::HeapTypeConfig>*)
1.0ms    0.0%,0, ,                            LazyCompile:~parserOnHeadersComplete _http_common.js:63
1.0ms    0.0%,0, ,                             Stub:CEntryStub
1.0ms    0.0%,0, ,                              v8::internal::LoadIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                               v8::internal::LoadIC::Load(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>)
1.0ms    0.0%,0, ,                                v8::internal::LoadIC::UpdateCaches(v8::internal::LookupIterator*)
1.0ms    0.0%,0, ,                                 v8::internal::IC::PatchCache(v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                                  v8::internal::IC::UpdatePolymorphicIC(v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                                   szone_free_definite_size
1.0ms    0.0%,1, ,                                    tiny_free_list_add_ptr
201.0ms   11.0%,0, ,                            LazyCompile:~parserOnHeadersComplete _http_common.js:63
1.0ms    0.0%,1, ,                             Stub:StoreFieldStub
1.0ms    0.0%,1, ,                             Stub:CallICStub(args(3), METHOD, 
1.0ms    0.0%,0, ,                             LazyCompile:~parserOnIncoming _http_server.js:420
1.0ms    0.0%,0, ,                              Stub:CEntryStub
1.0ms    0.0%,0, ,                               v8::internal::Builtin_ArrayPush(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                                v8::internal::Factory::NewUninitializedFixedArray(int)
1.0ms    0.0%,0, ,                                 v8::internal::Heap::AllocateUninitializedFixedArray(int)
1.0ms    0.0%,0, ,                                  v8::internal::Heap::AllocateRaw(int, v8::internal::AllocationSpace, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                                   v8::internal::NewSpace::SlowAllocateRaw(int)
1.0ms    0.0%,0, ,                                    v8::internal::IncrementalMarking::Step(long, v8::internal::IncrementalMarking::CompletionAction, bool)
1.0ms    0.0%,1, ,                                     v8::internal::IncrementalMarkingMarkingVisitor::VisitFixedArrayIncremental(v8::internal::Map*, v8::internal::HeapObject*)
15.0ms    0.8%,0, ,                             LazyCompile:~parserOnIncoming _http_server.js:420
15.0ms    0.8%,0, ,                              Builtin:JSConstructStubGeneric
11.0ms    0.6%,0, ,                               LazyCompile:*ServerResponse _http_server.js:101
4.0ms    0.2%,0, ,                                StoreIC:readable
4.0ms    0.2%,0, ,                                 LazyCompile:*Stream stream.js:42
4.0ms    0.2%,0, ,                                  LazyCompile:*EventEmitter events.js:25
1.0ms    0.0%,0, ,                                   LazyCompile:*EventEmitter.init events.js:43
1.0ms    0.0%,0, ,                                    Stub:CEntryStub
1.0ms    0.0%,0, ,                                     v8::internal::LoadIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                                      v8::internal::LoadIC::Load(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>)
1.0ms    0.0%,0, ,                                       v8::internal::LookupIterator::Next()
1.0ms    0.0%,0, ,                                        v8::internal::LookupIterator::LookupInHolder(v8::internal::Map*, v8::internal::JSReceiver*)
1.0ms    0.0%,1, ,                                         int v8::internal::LinearSearch<(v8::internal::SearchMode)1, v8::internal::DescriptorArray>(v8::internal::DescriptorArray*, v8::internal::Name*, int, int)
1.0ms    0.0%,1, ,                                   LazyCompile:*EventEmitter.init events.js:43
1.0ms    0.0%,0, ,                                   LazyCompile:*EventEmitter.init events.js:43
1.0ms    0.0%,0, ,                                    Stub:CEntryStub
1.0ms    0.0%,0, ,                                     v8::internal::StoreIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                                      v8::internal::StoreIC::Store(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, v8::internal::Object::StoreFromKeyed)
1.0ms    0.0%,0, ,                                       v8::internal::StoreIC::UpdateCaches(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>, v8::internal::Object::StoreFromKeyed)
1.0ms    0.0%,0, ,                                        v8::internal::IC::ComputeHandler(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,0, ,                                         v8::internal::StoreIC::CompileHandler(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>, v8::internal::CacheHolderFlag)
1.0ms    0.0%,0, ,                                          v8::internal::NamedStoreHandlerCompiler::CompileStoreTransition(v8::internal::Handle<v8::internal::Map>, v8::internal::Handle<v8::internal::Name>)
1.0ms    0.0%,0, ,                                           v8::internal::Logger::CodeCreateEvent(v8::internal::Logger::LogEventsAndTags, v8::internal::Code*, v8::internal::Name*)
1.0ms    0.0%,0, ,                                            v8::base::OS::FPrint(__sFILE*, char const*, ...)
1.0ms    0.0%,0, ,                                             vfprintf
1.0ms    0.0%,0, ,                                              pthread_mutex_unlock
1.0ms    0.0%,1, ,                                               __mtx_droplock
1.0ms    0.0%,1, ,                                   LoadIC:_events
2.0ms    0.1%,0, ,                                LoadPolymorphicIC:_events
1.0ms    0.0%,1, ,                                 Stub:CEntryStub
1.0ms    0.0%,0, ,                                 Stub:CEntryStub
1.0ms    0.0%,1, ,                                  v8::internal::SharedStoreIC_ExtendStorage(int, v8::internal::Object**, v8::internal::Isolate*)
3.0ms    0.1%,0, ,                                LoadPolymorphicIC:_events
3.0ms    0.1%,0, ,                                 Stub:CEntryStub
3.0ms    0.1%,0, ,                                  v8::internal::SharedStoreIC_ExtendStorage(int, v8::internal::Object**, v8::internal::Isolate*)
3.0ms    0.1%,0, ,                                   v8::internal::JSObject::MigrateToNewProperty(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Map>, v8::internal::Handle<v8::internal::Object>)
3.0ms    0.1%,0, ,                                    v8::internal::JSObject::MigrateToMap(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Map>)
3.0ms    0.1%,2, ,                                     v8::internal::JSObject::MigrateFastToFast(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Map>)
1.0ms    0.0%,0, ,                                      v8::internal::FixedArray::CopySize(v8::internal::Handle<v8::internal::FixedArray>, int, v8::internal::PretenureFlag)
1.0ms    0.0%,0, ,                                       v8::internal::Factory::NewFixedArray(int, v8::internal::PretenureFlag)
1.0ms    0.0%,0, ,                                        v8::internal::Heap::AllocateFixedArray(int, v8::internal::PretenureFlag)
1.0ms    0.0%,0, ,                                         v8::internal::Heap::AllocateRaw(int, v8::internal::AllocationSpace, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                                          v8::internal::NewSpace::SlowAllocateRaw(int)
1.0ms    0.0%,0, ,                                           v8::internal::IncrementalMarking::Step(long, v8::internal::IncrementalMarking::CompletionAction, bool)
1.0ms    0.0%,0, ,                                            v8::internal::StaticMarkingVisitor<v8::internal::IncrementalMarkingMarkingVisitor>::VisitSharedFunctionInfo(v8::internal::Map*, v8::internal::HeapObject*)
1.0ms    0.0%,1, ,                                             v8::internal::SharedFunctionInfo::ClearTypeFeedbackInfo()
2.0ms    0.1%,0, ,                                LoadPolymorphicIC:length
2.0ms    0.1%,0, ,                                 Stub:CEntryStub
2.0ms    0.1%,0, ,                                  v8::internal::SharedStoreIC_ExtendStorage(int, v8::internal::Object**, v8::internal::Isolate*)
2.0ms    0.1%,0, ,                                   v8::internal::JSObject::MigrateToNewProperty(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Map>, v8::internal::Handle<v8::internal::Object>)
2.0ms    0.1%,0, ,                                    v8::internal::JSObject::MigrateToMap(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Map>)
